New cases,Growth_Rate,Death_Rate,Recovery_Rate,Rolling_Mean,Predicted_New_cases
8,47.05882352941176,0,4,3.4285714285714284,34.97907674164001
0,0,0,0,1,17.920325968200434
0,0,0,0,0.14285714285714285,17.035730104014778
1,50,0,0,0.14285714285714285,33.38684337836113
8,44.44444444444444,0,3.8461538461538463,2.7142857142857144,33.419141321693964
130,9.752438109527382,0.2050580997949419,0.0683526999316473,151.85714285714286,176.2884245956909
14,25.454545454545453,1.4492753623188406,0,9.714285714285714,31.734233284148424
1,12.5,0,0,1.1428571428571428,22.155536930817963
45,31.690140845070424,6.417112299465241,2.6737967914438503,22,33.88323774375581
0,0,0,0,0.14285714285714285,17.035730104014778
53,44.91525423728814,0,3.508771929824561,21.571428571428573,53.1048032754623
2,8.333333333333332,0,7.6923076923076925,3.142857142857143,21.247602603573213
9,14.285714285714285,0,0,9.285714285714286,31.14316597180835
22,8.695652173913043,0.3636363636363637,0,34.857142857142854,54.82642753439387
1806,18.16535908267954,4.536942458290773,8.750425604358188,1436.142857142857,1492.1701064229342
87,7.887579329102448,0.5882352941176471,0,119.28571428571428,141.15188452659476
1,25,0,0,0.7142857142857143,25.801017317311725
1781,40.84862385321101,2.133203061390653,0.2768278781957336,775.7142857142857,825.5909331711922
0,0,0,23.46938775510204,3.4285714285714284,15.516373032298812
16,94.11764705882352,0,0,4.714285714285714,52.532140876480426
0,0,0,4.545454545454546,2.142857142857143,18.148778874056852
0,0,0,0,1.1428571428571428,18.067758612231376
1,33.33333333333333,0,0,0.42857142857142855,28.231337574974226
9,21.951219512195124,0,0,5.285714285714286,29.5218428242076
16,24.615384615384617,0,4.938271604938271,8.857142857142858,33.045706088430016
3,6.521739130434782,0,0,6.142857142857143,25.360655058663898
68,17.17171717171717,0,0.646551724137931,53.285714285714285,77.360934810619
1,20,0,0,0.8571428571428571,24.31333863390803
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.14285714285714285,17.035730104014778
4,11.76470588235294,0,2.631578947368421,2,22.24909152525661
0,0,0,0,0.14285714285714285,17.035730104014778
30,13.636363636363637,0.4,2,23.571428571428573,44.28861698881119
14,9.859154929577464,1.9230769230769231,8.974358974358974,13.428571428571429,27.44437425786854
2,6.0606060606060606,0,0,5,24.030393125230024
0,0,0,5.263157894736842,4.571428571428571,20.50497462578428
0,0,3.3333333333333335,3.3333333333333335,3.857142857142857,12.113092491188462
347,20.280537697253067,2.818270165208941,0,222.1428571428571,245.96495392053495
5,166.66666666666669,0,12.5,0.8571428571428571,69.66133156108174
0,0,0,0,0.14285714285714285,17.035730104014778
10,9.174311926605505,9.243697478991598,3.361344537815126,8.142857142857142,5.24184959931236
47,17.669172932330827,0,36.42172523961661,19.285714285714285,34.94969793462543
0,0,0.3636363636363637,0,31.142857142857142,48.14950691579
23,29.87012987012987,1,22,7.428571428571429,27.302568484495204
2,200,0,0,0.42857142857142855,82.73504848946206
1005,22.523532048408786,2.1218218401316995,1.2255350283519295,595.1428571428571,633.072382451939
5,50,0,0,2.142857142857143,35.450900394794324
0,0,0,4.545454545454546,2.142857142857143,18.148778874056852
113,19.8943661971831,0.881057268722467,3.81791483113069,79,101.99566445020315
367,22.29647630619684,0.29806259314456035,0.44709388971684055,244.42857142857144,275.6228743348022
0,0,0,0,0,16.888297459983836
0,0,0,0,1.4285714285714286,18.36262390029326
25,65.78947368421053,0,3.1746031746031744,7.428571428571429,45.4052214434212
2,2.1739130434782608,3.1914893617021276,0,12.428571428571429,22.71028920460484
13,65,3.0303030303030303,0,4.428571428571429,35.38926549043211
2,5.714285714285714,0,2.702702702702702,4.857142857142857,23.204241654242136
0,0,0,0,32.857142857142854,50.797805587100655
3,50,0,11.11111111111111,1.1428571428571428,32.09418506206609
230,49.56896551724138,0,0.4322766570605188,85.71428571428571,121.46759757341198
88,79.27927927927928,1.507537688442211,0,26,66.00258935590233
0,0,0,0,0.8571428571428571,17.77289332416949
4,57.14285714285714,0,0,1.5714285714285714,37.197043143577176
0,0,1.4354066985645932,1.9138755980861244,45.57142857142857,60.0487273957714
1,100,0,0,0.2857142857142857,49.885389296738424
0,0,0,0,0,16.888297459983836
1046,6.024998559990784,6.975607105992286,31.020807301570052,1190.2857142857142,1223.9133288679106
5322,14.902136476913167,8.29779456561472,10.820031680272937,3703.142857142858,3821.1865555657237
0,0,0,0,0.42857142857142855,17.330595392076663
9,33.33333333333333,0,2.7777777777777777,4.714285714285714,32.0731451897746
132,65.02463054187191,1.1940298507462688,0,45.142857142857146,81.85489515337846
1,100,0,0,0.2857142857142857,49.885389296738424
0,0,0,0,0.14285714285714285,17.035730104014778
103,60.23391812865497,0,2.18978102189781,32.714285714285715,69.8900553505411
32,10.22364217252396,0,33.04347826086956,23.857142857142858,37.93949116852052
11,4,0.34965034965034963,0,28.142857142857142,46.39532225858558
3,7.317073170731707,0,0,2,21.34520032144333
0,0,0,0,0.2857142857142857,17.18316274804572
2,9.090909090909092,0,4.166666666666666,2.4285714285714284,21.495824535562782
6,9.375,2.857142857142857,0,5.285714285714286,18.501870190688084
3,3.4482758620689653,12.22222222222222,35.55555555555556,9.142857142857142,-9.535109313718952
31,31.958762886597935,2.34375,2.34375,13.857142857142858,35.48400837711088
0,0,0,0,0.42857142857142855,17.330595392076663
1,100,0,0,0.14285714285714285,49.73795665270748
3,4,0,1.282051282051282,5.857142857142857,23.972891832064235
2,200,0,0,0.42857142857142855,82.73504848946206
94,0.11582630982305683,4.003692307692307,85.792,43.57142857142857,34.264471098313265
0,0,0,0,0.14285714285714285,17.035730104014778
50,12.5,0,2.2222222222222223,42.142857142857146,64.0037684027962
1788,16.298997265268916,3.535036839630036,0.09405862987929142,1296.7142857142858,1351.8987557920402
0,0,0,0,0,16.888297459983836
12,100,0,0,3.142857142857143,52.834042177357276
12,16.43835616438356,3.5294117647058822,2.3529411764705883,9.428571428571429,22.96976525429941
1237,6.720269462704406,7.294848299735287,34.33618407656282,1182.857142857143,1215.0087716381913
6,3.821656050955414,2.4539877300613497,2.4539877300613497,12.285714285714286,24.37122016010889
9,300,0,0,1.7142857142857142,116.76416883443324
168,9.621993127147768,0.3657262277951933,0.0522466039707419,131.14285714285714,154.482980260368
54,27.1356783919598,0.3952569169960474,3.557312252964427,29.714285714285715,54.72844009348658
25,21.008403361344534,9.722222222222223,2.7777777777777777,9.142857142857142,9.10912972835076
70,25.547445255474457,0,2.3255813953488373,36.857142857142854,62.793940686196834
7,22.58064516129032,0,5.263157894736842,4,27.299617786462083
1,16.666666666666664,0,0,1,23.370697059649217
14,11.38211382113821,0.7299270072992701,0,15,34.32629900617326
87,1.0157618213660249,1.0864539990753583,17.79935275080906,96.14285714285714,110.0920803027376
5322,37.59271031998305,1.8584116227732432,0.7546588633913445,2474.5714285714284,2578.35952752095
1258,19.256084494106844,2.502887947631883,0.8599666281606984,788.7142857142857,830.930327778942
6,8.571428571428571,2.631578947368421,2.631578947368421,5.428571428571429,18.381244061760114
49,54.44444444444444,10.79136690647482,23.021582733812952,14.571428571428571,18.825750090034656
0,0,0,0,0,16.888297459983836
1,33.33333333333333,0,0,0.5714285714285714,28.37877021900517
5,55.55555555555556,0,7.142857142857142,1.8571428571428572,35.4783839405055
0,0,0,0,0,16.888297459983836
2365,11.915558242644094,0.3781569351280782,1.0489353081528834,2518.285714285714,2618.5939280755592
1,100,0,0,0.14285714285714285,49.73795665270748
18,21.176470588235293,3.883495145631067,6.796116504854369,10.428571428571429,23.76564128648567
0,0,6.25,12.5,1.1428571428571428,0.3428353528857806
0,0,0,0,0.8571428571428571,17.77289332416949
0,0,0,0,0.42857142857142855,17.330595392076663
0,0,0,0,0.42857142857142855,17.330595392076663
48,23.645320197044335,0.796812749003984,1.593625498007968,30,53.32194771297682
14,21.21212121212121,1.25,1.25,9.714285714285714,30.567095804547556
4,66.66666666666666,0,0,1.2857142857142858,40.01667562205745
19,24.67532467532467,3.125,3.125,11.285714285714286,28.396213455099556
0,0,0,0,0.14285714285714285,17.035730104014778
1,100,0,0,0.2857142857142857,49.885389296738424
204,10.658307210031348,0.3305004721435316,0.04721435316336166,146.85714285714286,171.12568155705586
4,8.333333333333332,0,23.076923076923077,4.714285714285714,19.65056454628208
48,13.953488372093023,0,4.081632653061225,41.285714285714285,63.20546637521752
0,0,0,0,0.7142857142857143,17.62546068013855
41,29.927007299270077,0.5617977528089888,0,19.142857142857142,45.07289864757047
147,1.699029126213592,1.1592226389362428,17.501988862370723,101.85714285714286,116.09912330270076
0,0,50,0,0.14285714285714285,-103.84147455014524
1281,24.197204382319608,1.1406844106463878,0.22813688212927755,745.1428571428571,791.0046072495408
3,3.296703296703297,0,18.08510638297873,5.857142857142857,20.227332478422436
1,2.127659574468085,0,35.41666666666667,1.8571428571428572,12.09077463348274
0,0,0,0,0.2857142857142857,17.18316274804572
25,28.40909090909091,0.8849557522123894,0.8849557522123894,16,40.36658726159338
108,68.35443037974683,1.5037593984962403,1.1278195488721805,31.571428571428573,67.9529633663104
12,22.641509433962263,1.5384615384615383,15.384615384615383,6,23.546650472046508
0,0,0,0,0.5714285714285714,17.478028036107606
33,35.483870967741936,0.7936507936507936,1.5873015873015872,14.571428571428571,41.27965911730811
11,17.1875,5.333333333333334,6.666666666666667,10.285714285714286,18.83576242711755
0,0,0,0,0.2857142857142857,17.18316274804572
35,17.857142857142858,0.8658008658008658,1.2987012987012987,28.142857142857142,49.40738323561686
0,0,0,0,0.2857142857142857,17.18316274804572
17,14.529914529914532,1.4925373134328357,1.4925373134328357,15.285714285714286,33.49464980791632
48,23.300970873786408,0.3937007874015748,1.968503937007874,29.285714285714285,53.3682827915202
90,80.35714285714286,1.4851485148514851,0,27.285714285714285,67.73609535566288
20,6.535947712418301,0,0.6134969325153374,22.142857142857142,41.74940077156838
1780,12.307266818778952,4.161792772271132,13.581234993535675,1673,1734.5939338256364
2,11.76470588235294,5.263157894736842,0,2.5714285714285716,10.665489543589977
12,171.42857142857142,5.263157894736842,0,2.142857142857143,62.43683063882162
95,20.084566596194502,0.17605633802816903,6.338028169014084,56.714285714285715,80.23547989781866
171,24.01685393258427,0.11325028312570784,4.190260475651189,95.71428571428572,122.3717334918956
45,4.2492917847025495,3.6231884057971016,21.286231884057973,39.714285714285715,46.05142374577878
0,0,0,0,2,18.952354476417035
123,10.397295012679628,0.7656967840735069,10.643185298621749,125.42857142857144,145.6564136145955
0,0,0,0,0.14285714285714285,17.035730104014778
65,25.89641434262948,0.949367088607595,1.2658227848101269,37.57142857142857,61.57181238970439
0,0,0,0,1.2857142857142858,18.21519125626232
0,0,0,0,0.14285714285714285,17.035730104014778
577,15.85164835164835,4.268437277685559,0,439.8571428571428,465.69811505954965
0,0,0,0,0.14285714285714285,17.035730104014778
73,23.778501628664493,6.578947368421052,4.473684210526316,34.285714285714285,43.207343823957686
98,18.28358208955224,1.1041009463722398,0.15772870662460567,73.57142857142857,96.09303456483875
2,11.76470588235294,0,0,2.5714285714285716,23.38940582297524
51,29.82456140350877,0.9009009009009008,0.45045045045045046,24.857142857142858,50.022661446817786
5,6.493506493506493,0,3.658536585365854,9.142857142857142,27.68206222069529
171,9.699376063528078,1.0858324715615306,0,130.28571428571428,151.8937328726067
899,13.67300380228137,1.3112122023013113,1.7527428418517528,753.4285714285714,795.3828134069481
188,45.74209245742093,0.1669449081803005,7.345575959933222,69.28571428571429,101.41136111316217
1,2.0408163265306123,0,2,6.857142857142857,24.214013123601738
7936,30.72991287512101,1.780160540268357,0.5272355676668344,4399,4562.417145050594
26,55.319148936170215,4.10958904109589,1.36986301369863,10,35.07745801582433
19,20.212765957446805,0,15.04424778761062,8.142857142857142,28.75439786941965
4,8.333333333333332,0,32.69230769230769,2,14.837596096174481
1,50,0,0,0.42857142857142855,33.68170866642301
0,0,2.5,2.5,2.7142857142857144,13.122602928348627
1,50,0,0,0.42857142857142855,33.68170866642301
5,6.578947368421052,0,18.51851851851852,6.428571428571429,21.799750673463834
342,10.05586592178771,2.351055303232701,7.026449372161368,383.57142857142856,408.8795723923281
378,24.450194049159123,1.7671517671517671,0.10395010395010396,246.28571428571428,274.7640176732854
3,3.4090909090909087,0,2.197802197802198,5.285714285714286,22.998325758380297
0,0,0,0,0.42857142857142855,17.330595392076663
46,19.913419913419915,1.083032490974729,1.083032490974729,31.428571428571427,52.99073801669133
39,11.926605504587156,5.191256830601093,15.300546448087433,30.857142857142858,36.88271374963617
0,0,0,0,0.42857142857142855,17.330595392076663
1,100,50,0,0.2857142857142857,-70.99181535742159
0,0,0,0,0.42857142857142855,17.330595392076663
36,27.480916030534353,4.191616766467066,9.580838323353294,18.285714285714285,32.608608584038095
17,18.88888888888889,0,1.8691588785046729,11,34.02662947574162
0,0,0,0,0.14285714285714285,17.035730104014778
51,16.139240506329113,1.08991825613079,1.08991825613079,40.714285714285715,61.32153188548412
1,33.33333333333333,0,0,0.2857142857142857,28.083904930943284
0,0,0,0,0.2857142857142857,17.18316274804572
21,18.26086956521739,1.4705882352941175,0.7352941176470588,16.857142857142858,36.54800891975165
236,9.89517819706499,0.38153376573826786,0.03815337657382679,184,209.0871293429019
0,0,0,0,0.14285714285714285,17.035730104014778
71,19.346049046321525,0.228310502283105,3.65296803652968,49.714285714285715,73.20521506407835
27,12.162162162162163,1.2048192771084338,0.4016064257028112,27.714285714285715,46.47079967388776
28,6.763285024154589,0.6787330316742082,0,27,45.32394494106042
6368,22.135706340378196,6.577299635701276,7.328665755919854,3599.1428571428573,3721.110971383247
0,0,50,0,0.14285714285714285,-103.84147455014524
1321,17.674605298367673,1.3644115974985789,1.489482660602615,942.1428571428572,991.376416847764
0,0,0,0,0.14285714285714285,17.035730104014778
8,800,0,0,1.2857142857142858,279.83300364580396
2349,22.597402597402596,2.824858757062147,0.5257376020087885,1293.142857142857,1351.8992286427813
3,6.976744186046512,0,0,5.714285714285714,25.06715391066522
0,0,33.33333333333333,0,0.42857142857142855,-63.25420771069666
86,28.57142857142857,1.550387596899225,13.436692506459949,45.57142857142857,66.7034246454775
14,5.957446808510639,0,5.622489959839357,24.428571428571427,42.87114979135917
1,25,0,20,0.5714285714285714,21.46914838915983
526,14.052898744322736,2.8578121339892246,10.798781916139612,432.2857142857143,458.446861494266
0,0,0,0,0.14285714285714285,17.035730104014778
1,20,0,0,0.7142857142857143,24.16590598987709
0,0,0,0,0.14285714285714285,17.035730104014778
2,200,0,0,0.42857142857142855,82.73504848946206
93,0.11411322977250976,4.021276856516037,87.90185191994215,76.14285714285714,67.39461525351436
67,21.26984126984127,0.2617801047120419,1.3089005235602094,45.285714285714285,69.6734418084157
67,27.346938775510203,1.9230769230769231,0.9615384615384616,41.57142857142857,63.883956668206594
17,4.829545454545454,0,1.8970189701897016,20.571428571428573,39.30106934573075
0,0,0,0,0.42857142857142855,17.330595392076663
92,13.142857142857142,0.12626262626262627,1.2626262626262623,67.28571428571429,90.0576652927568
2499,12.418625453461214,4.871364158783485,14.36654584033242,2129.5714285714284,2203.9453566273583
3930,13.525605726872246,0.4759594979688353,9.831443642757534,3389.8571428571427,3516.533076349044
1,5,4.761904761904762,0,2.142857142857143,9.222783718914993
0,0,0,0,0.42857142857142855,17.330595392076663
0,0,20,0,1.8571428571428572,-29.545960029277914
37,7.414829659318638,1.8656716417910448,7.462686567164178,56.285714285714285,71.32987332188733
107,18.48013816925734,8.017492711370263,4.373177842565598,73.42857142857143,78.41448679473231
2,1.058201058201058,0,20.418848167539267,8.714285714285714,21.95567559565452
91,9.362139917695474,0.7525870178739417,1.975540921919097,109.14285714285714,130.35572714999998
0,0,1.7391304347826086,0.2898550724637681,39.42857142857143,53.31463869869641
152,20.29372496662216,1.109877913429523,0.11098779134295228,94.71428571428572,118.5662405055377
302,14.660194174757285,1.397121083827265,0.9314140558848432,273.42857142857144,300.29611408463774
4,11.11111111111111,0,0,4.714285714285714,25.387155440637468
0,0,0,0,0.42857142857142855,17.330595392076663
5,5.154639175257731,0,1.96078431372549,8.285714285714286,26.71483374325456
1,50,33.33333333333333,0,0.2857142857142857,-47.05052708038125
1082,12.302444570778851,1.2351928723296548,1.3263136579933177,1025.2857142857142,1075.7719299825724
106,14.701803051317611,0.48367593712212814,6.287787182587666,92.85714285714286,115.0424828742425
0,0,0,0,0.14285714285714285,17.035730104014778
6,11.76470588235294,0,0,7.428571428571429,28.402115720027293
50,25.252525252525253,0.8064516129032258,18.14516129032258,21.428571428571427,41.51533618461763
7,9.090909090909092,0,17.857142857142858,7.285714285714286,23.64418816669871
24,14.634146341463412,0.5319148936170213,0.5319148936170213,21.285714285714285,42.24423720251431
0,0,0,0,0.42857142857142855,17.330595392076663
0,0,0,0,0.14285714285714285,17.035730104014778
